login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.391304348,0.085213033,0.0,0.001602,0.054054054,3,0,0,0.0,0,1.0,0.0503,9,3,0,0.0,0.001587302,2,0,3
0.391304348,0.112781955,0.00014,0.000372,0.067567568,3,0,0,0.0,0,0.333333333,0.1724,9,5,1,3.04e-06,0.001509662,4,0,3
0.739130435,0.09273183,0.0008,0.001224,0.081081081,4,0,0,0.0,0,1.0,0.2763,17,5,1,2.11e-05,0.002192982,2,0,3
0.739130435,0.065162907,1.0,1.0,0.121621622,5,0,0,0.0,0,0.666666667,0.1285,17,2,0,0.037037037,0.00462963,3,0,3
0.52173913,0.095238095,0.00058,0.000856,0.067567568,1,0,0,0.0,0,0.333333333,0.0733,12,0,0,1.49e-05,0.001780627,2,0,3
0.565217391,0.13283208,2e-05,0.002388,0.054054054,3,0,0,0.0,0,0.0,0.1871,13,0,0,3.7e-07,0.001028807,4,0,3
0.782608696,0.080200501,0.00012,0.0002,0.094594595,2,0,0,0.0,0,1.0,0.1806,18,2,0,3.64e-06,0.002946128,4,0,3
0.608695652,0.095238095,0.00044,0.000218,0.040540541,1,0,0,0.0,0,1.0,0.1346,14,0,0,1.13e-05,0.001068376,1,0,3
0.565217391,0.080200501,0.00022,0.00167,0.040540541,1,0,0,0.0,0,0.666666667,0.0231,13,0,0,6.67e-06,0.001262626,2,0,3
0.782608696,0.047619048,6e-05,0.0012,0.067567568,2,0,0,0.0,0,1.0,0.042,18,3,0,3e-06,0.003472222,3,0,3
0.739130435,0.127819549,0.00034,0.00118,0.081081081,1,0,0,0.0,0,1.0,0.026,17,5,1,6.54e-06,0.001602564,2,0,3
0.347826087,0.062656642,0.00044,0.000482,0.040540541,1,0,0,0.0,0,0.0,0.0554,8,4,0,1.69e-05,0.001602564,2,0,3
0.608695652,0.125313283,4e-05,0.000566,0.135135135,3,0,0,0.0,0,0.666666667,0.0707,14,3,0,7.84e-07,0.002723312,2,0,3
0.52173913,0.140350877,0.0004,0.000426,0.081081081,1,0,0,0.0,0,0.666666667,0.0345,12,0,0,7.02e-06,0.001461988,2,0,3
0.739130435,0.140350877,0.00018,0.00162,0.081081081,2,0,0,0.0,0,0.333333333,0.0421,17,5,1,3.16e-06,0.001461988,2,0,3
0.565217391,0.037593985,0.00024,2.2e-05,0.486486486,5,0,0,0.210526316,0,0.0,0.5987,13,5,1,1.5e-05,0.03125,1,1,4
0.782608696,0.102756892,1.0,1.0,0.027027027,2,0,0,0.0,0,0.0,0.0636,18,0,0,0.023809524,0.000661376,2,0,3
0.782608696,0.125313283,0.00018,0.00029,0.094594595,2,0,0,0.0,0,0.666666667,0.19,18,0,0,3.53e-06,0.001906318,4,0,3
0.52173913,0.140350877,2e-05,0.00393,0.135135135,5,0,0,0.0,0,0.333333333,0.2952,12,3,0,3.51e-07,0.002436647,0,0,3
0.608695652,0.115288221,0.0,0.000602,0.135135135,4,0,0,0.0,0,1.0,0.2971,14,6,1,0.0,0.002955083,2,0,3
0.391304348,0.082706767,0.0001,0.001782,0.054054054,1,0,0,0.0,0,1.0,0.0445,9,5,1,2.94e-06,0.001633987,2,0,3
0.173913043,1.0,0.06182,0.000402,0.081081081,2,0,1,0.0,1,0.0,0.6989,4,3,0,0.00015455,0.000208333,2,1,2
0.652173913,0.112781955,0.00036,0.000352,0.013513514,1,0,0,0.0,0,0.666666667,0.0378,15,0,0,7.83e-06,0.000301932,2,0,3
0.739130435,0.102756892,0.00014,0.00078,0.054054054,1,0,0,0.0,0,0.666666667,0.1677,17,1,0,3.33e-06,0.001322751,1,0,3
0.434782609,0.152882206,0.0001,0.000372,0.054054054,2,0,0,0.0,0,0.666666667,0.1796,10,5,1,1.61e-06,0.000896057,4,0,3
0.47826087,0.080200501,0.00034,0.000566,0.067567568,1,0,0,0.0,0,0.0,0.0518,11,0,0,1.03e-05,0.002104377,2,0,3
0.391304348,0.15037594,0.00014,0.000256,0.094594595,1,0,0,0.0,0,0.666666667,0.0287,9,6,1,2.3e-06,0.001593807,2,0,3
0.391304348,0.145363409,0.00024,0.000406,0.094594595,1,1,1,0.0,0,0.666666667,0.2297,9,6,1,4.07e-06,0.001647834,2,1,0
0.565217391,0.147869674,4e-05,0.000514,0.108108108,1,0,0,0.0,0,1.0,0.044,13,6,1,6.67e-07,0.001851852,2,0,3
0.47826087,0.070175439,0.0,0.000728,0.040540541,1,0,0,0.0,0,1.0,0.0322,11,4,0,0.0,0.001436782,2,0,3
0.956521739,1.0,0.0696,0.00084,0.067567568,2,0,1,0.0,1,1.0,0.7262,22,1,0,0.000174,0.000173611,2,1,2
